timestamp,shoulder_width,head_offset_x,head_offset_y,torso_dx,torso_dy,movement_speed,head_offset_z,torso_dz,movement_speed_3d
44.96863865852356,0.4593578441593783,-0.003131542250338012,-0.7430431947350981,-0.019771444977288433,0.016700109721404587,0.2692550021412573,-1.6413978250999102,-0.13224177623748337,1.4019106026240475
45.06250524520874,0.4654400002800476,-0.009087774603854843,-0.7174273928675683,0.0021768424578997463,0.03886711004999632,0.414716495452621,-1.5957750967201287,-0.03881745445314657,0.5856653688064299
45.15868782997131,0.45036396218125496,-0.03245731946821908,-0.7181704912641406,-0.0021331475073529723,-0.004127925470635741,0.048309300829253665,-1.5909158435030057,0.11354329503137758,1.1814855026964093
45.276038646698,0.4299113615829962,-0.045784002911128045,-0.7469780688326589,0.010652471607928574,-0.0011168470035781205,0.09127212923294215,-1.6938744895254427,0.044113238336816206,0.3868310264481089
45.36659598350525,0.44005137419300144,-0.01595948152495978,-0.7406325688400808,-0.019428540932999224,0.0058453139704407065,0.22404382525938635,-1.62982307097146,-0.032276921652523716,0.4209923946780553
45.463727712631226,0.4429681966131247,-0.01799422532387745,-0.7427380268555873,0.0023812285069082116,0.004835050726191689,0.05548770138051169,-1.6863212593922994,-0.10870555215044975,1.120530640102359
45.56099772453308,0.43785059840196716,-0.01232937102137637,-0.7765064292114817,-0.00580315800349743,-0.003989020255374452,0.07239580133819083,-1.6742447421756856,0.12916500133120218,1.3298735754006574
45.67056918144226,0.4291696079523018,-0.005034220090667018,-0.793445528758137,-0.0017601767523250718,-0.004970993305658951,0.048127712871161514,-1.7382943474359291,0.0844230351880778,0.771985492571166
45.76940703392029,0.4245851341125201,0.03337341740792558,-0.8167041050934503,-0.009071355610387126,-0.007569535507476636,0.11953628288151016,-1.698537829861087,-0.06890070006018935,0.7072828886776901
45.86313605308533,0.42544810088086576,0.035663476561791446,-0.8206767539867725,-0.0025121413973076007,-0.008660539607002445,0.09620849013001391,-1.738321255269307,0.036311467192556,0.39917642733160263
45.96030616760254,0.4248405327418558,0.06961966424939814,-0.7851789531753527,0.010475835691490255,-0.009822884771307638,0.14779016070327838,-1.6779179965355513,-0.05554544325476139,0.5904268418340496
46.073368310928345,0.41658723799169545,0.0945702228821627,-0.7747104939987606,-0.04585659858771843,-0.029668527037076977,0.48307324966806503,-1.418100893491422,0.05770671122128931,0.7027560444655085
46.1688289642334,0.4285790176117052,0.17182721410480886,-0.8013169431217454,0.018447156921478376,0.01802384726309593,0.27017027979014546,-1.408011820798962,-0.026716350292462412,0.3889960036931296
46.26252722740173,0.40779765994797734,0.17571522338622533,-0.808203499493784,-0.016418192153203094,-0.007339101513833389,0.19193382697565609,-1.4246904383337735,-0.07675592711706594,0.8413665561647232
46.370604276657104,0.40320588436397586,0.2273500032589647,-0.8663056855121269,-0.005490546891641934,0.00029158840775579274,0.05087374444396579,-1.225391487897769,0.1966593070332615,1.8203323929843431
46.47296380996704,0.42425559241538613,0.1418858099266235,-0.7693138581979361,-0.022549506179143437,0.010857596322134113,0.24450421744007184,-1.4194830090251178,-0.20673754820998952,2.0344653549417457
46.568727254867554,0.4428778256414781,0.21993855833910309,-0.7616574425182651,0.024119724444169082,0.012351658995306282,0.2829725277781368,-1.4018704643394382,0.059215482507666256,0.6800236710187488
46.663939476013184,0.4474825674845446,0.1498420244033917,-0.7565815724093585,-0.014498112621203445,-0.006010580050718982,0.16483870956979124,-1.321963675660972,0.16214773284627054,1.7109728311020982
46.76053309440613,0.4518031413964191,0.236589942213627,-0.7503247797948462,0.013345549442969683,0.00010923484445346223,0.1381664410895287,-1.3233724558560023,-0.09087151723262259,0.9508529772174872
46.87494611740112,0.46568969815256167,0.1611143941168324,-0.7356295498988706,-0.011538688003590465,0.011842157488363463,0.1445128054554556,-1.3035048867883752,0.023568418047810034,0.25162980236097626
46.966461420059204,0.4771621094514596,0.14737431850478883,-0.715588721208238,0.013500924495817149,0.0059333940571336926,0.16114471582002582,-1.3011746919217069,0.03192649298385398,0.38428434841492815
47.06440258026123,0.47935314163996473,0.1620332975579367,-0.7639359809220903,0.013644257444162172,0.00015263215176076795,0.13931947613053214,-1.3250125790301002,-0.08720564938803282,0.9012219434225326
47.16076922416687,0.4760854003325326,0.09135934512322794,-0.7168634214010897,-0.0009960077565483315,-0.01017585524990429,0.10609981857707469,-1.3309211394168603,-0.06692826579236003,0.702574507922048
47.273226261138916,0.48025899261130256,0.04278627362775926,-0.6923898985900854,0.0051836763842725625,-0.003937928504196525,0.05788719070585916,-1.4239709324053296,-0.05482022917663824,0.49090206813545056
47.37224531173706,0.4748749872069617,0.0491136637938142,-0.700803347833161,0.0010050105892575765,0.0024057746926814004,0.026330880047068107,-1.3459160615816181,0.08937794388182486,0.9030177894297856
47.46368169784546,0.4865932600104596,0.07279311945730825,-0.6844520907724098,-0.021040908660869526,0.0003026208684321629,0.2301390689884712,-1.472712050839103,-0.17411497761019087,1.918076398034685
47.5586576461792,0.4943069798981969,0.08950319542954054,-0.7002129506009704,0.013899545391480186,0.010102681843421774,0.18092134323536996,-1.4413193795887886,-0.014859560925707529,0.23918826350490996
47.67151069641113,0.48684356895322906,0.02842888951788384,-0.6123864056294047,-0.01627512336688461,-0.03556602327075138,0.34658287485616307,-1.4514000468074693,0.09701275333297459,0.9268748136881593
47.76821827888489,0.4687406212107854,-0.0403474615315706,-0.6307452198973322,0.03311372889764538,0.02227414510550425,0.41266776279636735,-1.4931543919630015,-0.03191083541476873,0.5283715388793
47.86444354057312,0.4500824560548029,-0.09653332596803693,-0.6712733204989854,0.021978265131940483,0.007362142580986175,0.2408780374576641,-1.4769945211975233,0.08691883854769711,0.9348508315752635
47.95975995063782,0.44387021817609673,-0.11317226112919783,-0.7690016626057394,0.009748947397624714,-0.014296808966768508,0.18154644690195348,-1.4947323040348806,0.10685527570258936,1.1356634039773885
48.072147369384766,0.42608155684040083,-0.14334901062225638,-0.7812343068601898,0.019072598278548666,-0.029183548975079725,0.3102056455465668,-1.5023879304613643,0.09610119210908541,0.909617462384718
48.16859269142151,0.41849238418851087,-0.25830253248156637,-0.7770902923172811,0.0016719513937513604,-0.020482935664474084,0.21308509065188488,-1.5352104559146877,0.07452377239862652,0.8015473223646239
48.26390027999878,0.41723284951116874,-0.28581169834829384,-0.7778123020386888,0.016145558423221774,-0.004862424654714689,0.17692040595720254,-1.4259319585456256,0.04159048435574407,0.47088192692603154
48.35891580581665,0.40166548530559676,-0.32817973702368314,-0.8156404207285355,0.01517630228762065,-0.023644836409874234,0.2957015192276615,-1.4899008267538665,0.08994806039373592,0.9917750500107895
48.47273874282837,0.3907535369362608,-0.3452456635296671,-0.7903779687924011,-0.01672186880869014,-0.0464934138988488,0.4340873105717732,-1.3451740423511345,0.04600401933905349,0.5931160282372375
48.566757917404175,0.37682679798906876,-0.38143888127554926,-0.8210148900045063,0.009037338632537308,0.0019351941804459211,0.09830134272980531,-1.2529499231327417,0.025046405049506337,0.2839549199918212
48.662739276885986,0.37416644845824365,-0.39868760367555145,-0.8083869661331131,0.010749551291989297,0.003152065373660228,0.11671181974432698,-1.2980994628905824,-0.04919883832981894,0.5257066878745057
48.75953483581543,0.3744428824128603,-0.3963146696870826,-0.8300369194702012,-0.00019762471117572498,0.007507112518246297,0.07758324230690465,-1.3165405918658377,0.018643022240131268,0.20764080958696757
48.87158250808716,0.4131840147803636,-0.3469658284387096,-0.7565863952690889,-0.011759533909807994,0.015691399954678165,0.17500445336023576,-1.4216667444329398,-0.21964694771796373,1.968095272444939
48.968231439590454,0.40706868539499624,-0.36175829156587175,-0.7722518508213573,0.027389240501657513,0.0033955004637060476,0.28555837213227225,-1.4145808018141695,0.06093821125330188,0.6921615875596232
49.063523054122925,0.4065695509526406,-0.36254711464277195,-0.7636161393345716,-0.00013535196661908797,0.012739577790701876,0.13369798442514597,-1.3756452229914513,-0.05549738499381415,0.5975444706976071
49.15872311592102,0.41140170054584924,-0.3679586766560333,-0.7319097761023844,0.012212925294569075,0.007959737106805238,0.15312830629617713,-1.4919344028973045,-0.04042959171625796,0.4514439539216174
49.276202917099,0.42580160097313297,-0.32200206903204415,-0.7065605733518642,-0.023850167199046857,0.009540416835118202,0.21865500216726558,-1.4353938194978693,0.009607275833289611,0.23344735781699283
49.368189096450806,0.42891390001557966,-0.30811090315927275,-0.7048107682778976,0.013986001069006488,0.0020218229738081673,0.15362507065724504,-1.4470476351707227,-0.09620776318852856,1.0571160022094837
49.46422863006592,0.4341425855382508,-0.21108611281773265,-0.7290121961711226,-0.032306571242430165,-0.015038502527971776,0.37104772916745177,-1.4326345972988144,-0.06996018162340857,0.817507554325928
49.56192398071289,0.42223761891050793,-0.21324633360244713,-0.7719041949836772,-0.010049553083385959,0.023463602933408326,0.26127310467847936,-1.524378329383593,0.11097288065515322,1.1655683007825124
49.672428369522095,0.43663983474960166,-0.15400299954141441,-0.744195750303203,-0.022685170000732256,0.017101327665468596,0.25708498140341024,-1.6079501240293224,-0.06758821044776109,0.6634670267556492
49.76712489128113,0.4379922944760796,-0.1731911124253476,-0.7332608027453015,-0.004382345303212949,0.0011335968628692849,0.04780098755366806,-1.5895216961669782,-0.056347282839306165,0.5969470494066867
49.86267066001892,0.4366825786352023,-0.09417141805209861,-0.7934059159701808,0.009356541787121525,-0.0005852871841044669,0.09811873414257383,-1.5901153331234978,-0.08201200173051132,0.8639428449846454
49.95936870574951,0.4435429573344393,-0.062464993217702075,-0.7785834039687223,0.001333516362929002,-0.00594443315588788,0.06300201082124285,-1.6664610269338942,0.029768695902197988,0.3142326612428269
50.07312822341919,0.4067836238902762,-0.11678302821610632,-0.8316635493335919,0.04235158890130337,-0.015217306235146602,0.3955931256781801,-1.6910752181336948,0.044624363887349666,0.5571078061936474
50.168187379837036,0.4093796066584986,-0.07732428104395718,-0.8226151390107965,-0.0031142211959901923,2.8100316318997022e-05,0.03276220922315457,-1.7852290386714609,-0.03230517194227492,0.34141837354103666
50.26382851600647,0.4112843766144615,-0.034656026421150204,-0.8298685309225254,-0.0018459953918926375,0.011536465794682853,0.12215690110346615,-1.7514509432042742,0.21167079296000166,2.216545992424623
50.36155843734741,0.4377315433509617,-0.006170140831139035,-0.8056743124575199,-0.0336516278279597,0.018075436619935464,0.390861537542608,-1.763015242696363,-0.05556309654518365,0.6899328210574218
50.47269344329834,0.46676321386303354,0.0288257077313616,-0.76481014478457,-0.038049959744961274,0.00928484462909705,0.3524219123732361,-1.6203805891862073,-0.038101102721793095,0.49166844707591345
50.56927752494812,0.4448346356255593,0.01213931350907739,-0.7634522655996169,0.02298418943452797,-0.0442783275008778,0.5165272257977797,-1.5915729137494203,0.1676219289946395,1.810737363495589
50.66403245925903,0.439997482840374,-0.04281229701951834,-0.782978543627351,0.05783935739369512,-0.007664456107008878,0.6157459474416669,-1.5478473992559494,-0.15991844961656382,1.7965227097301992
50.75922679901123,0.40165143710287565,-0.0817889961286702,-0.7954587205422141,0.008142983361064667,-0.07398807230858033,0.7819248936506766,-1.6006135305803983,-0.06721499659941309,1.0535455064668666
50.87435460090637,0.4029176128665838,-0.08483508552024407,-0.8085142368110898,0.0008279047225367374,0.008739265503185973,0.07624911697398495,-1.736192980172135,0.08959751627318,0.7819703234043405
50.96805667877197,0.43034260474170977,-0.057264621258509604,-0.8284796721932313,-0.012379793444316667,0.009859762433172083,0.16890102234953597,-1.6255933413187875,0.023882226343408385,0.3057586094817705
51.062586069107056,0.4179887395764319,-0.048956766773326166,-0.8788913829037298,0.0017312549897639065,-0.007135852115418778,0.07767808978698375,-1.6865060249993484,0.09531060844271268,1.0112520754588035
51.15980124473572,0.4212772340485566,-0.02969753577432321,-0.8805713111396353,0.0043807466074592535,-0.021323217790452334,0.22392150170216743,-1.6847143519331933,-0.22571640376534627,2.332595463114896
51.27238655090332,0.425843414359169,-0.008595217876121117,-0.8684433069489276,-0.019176203215294826,-0.006737941454749068,0.18053436354713923,-1.789626202856267,-0.01436055352926052,0.22104826063704466
51.36770534515381,0.3620037608812555,0.07546087797111908,-1.0531134782534715,-0.07405676684187015,-0.04758039525434876,0.9234739265468048,-2.012054530816761,0.30292008901426953,3.309423732520267
51.46394634246826,0.37142540362077786,0.08747883816549386,-1.0030330295137266,0.01170816572301262,-0.01487486715228497,0.19669315073731602,-1.9705102440690738,-0.35959607202630783,3.741586171920904
51.561625719070435,0.365789896279597,0.06128799352649798,-0.9844827127183823,0.024425950921629667,-0.029338988878394694,0.3908291985051917,-2.0890641176717875,0.10550435745081427,1.1486437886071774
51.67192530632019,0.34776526801721286,-0.038193802191382,-0.9785262130802109,-0.007317723605687189,-0.0327205278270107,0.3039795937231201,-2.007303448659419,0.030368025929134793,0.4101297489515801
51.766600131988525,0.3201565388092761,0.18015571118950185,-1.0253658698071657,0.004495018124479202,-0.03649772080930613,0.38841877427024196,-1.9705369709976304,0.25582627899470683,2.7299310718491228
51.8636953830719,0.33151157531185266,0.13566384018416158,-0.9874264112070271,0.013352053020007477,-0.005589246131352003,0.14907734041936752,-1.9756191603524955,-0.34784608976245607,3.5856246209233746
51.96002960205078,0.35717253298514057,0.04465381204940222,-0.8694620918648525,0.026227893637620646,0.0015820976771934473,0.27275424655477,-1.8687674182057044,-0.15018350693070326,1.5826642158334623
52.07100701332092,0.2559823493665616,0.34995508186283203,-1.198816812553482,-0.03416495565714327,-0.08487855898204306,0.824460791728821,-2.3337607779667193,0.4755382997539165,4.363595734853906
52.167646646499634,0.2697627544448973,0.30599423137759163,-1.2071033666706699,-0.009096487126734486,0.030401240159381372,0.3283639483393674,-2.238688523356761,-0.1021837965650195,1.1071824842765132
52.262615442276,0.28223173213349156,0.27136588736208833,-1.1032717612443892,0.0025638519882342273,0.01573273770918475,0.16784750244132868,-2.1368464522122497,-0.04182389151029004,0.4712977277582534
52.359501123428345,0.3354054215459576,0.1545261868526934,-0.9700147269959062,0.00827209886631813,0.029057772042671116,0.31183429313666733,-1.944778022770761,-0.22931583412995155,2.38732387774295
52.47202467918396,0.3218198103573387,0.23494897230623035,-1.023792425848655,-0.030746176407215883,0.012166989106604758,0.29385882423310433,-2.1555353593812376,0.19501201244299857,1.7578138973034787
52.56739854812622,0.3497121767660024,0.22822368367827986,-0.9315007240929496,-0.01323890328013237,0.016895888207819634,0.22506002827663457,-1.9245838386843437,-0.04058322245897501,0.48136982757980046
52.66303849220276,0.3875467298921897,0.07197684939144268,-0.8358185860914252,0.05310925552563678,0.009888102585630006,0.5648468142851354,-1.7680690885764867,-0.2317422920078767,2.4880355288363916
52.76017713546753,0.34115315909730354,-0.04691046522753233,-0.9493128053793909,0.04803742199082235,-0.017951026575071003,0.5279248120709306,-2.072898962897949,0.12661768287541555,1.406324545250624
52.870967864990234,0.33586039023112174,-0.14030665249973986,-0.970845416816124,-0.015408437631168424,0.05687093924746784,0.5318254960442562,-1.9983659363731712,-0.07223962393122707,0.8414215608256999
52.96825909614563,0.3961825236906251,-0.13328868002523586,-0.8809075738045522,0.03428761000740039,0.05793670571483357,0.6919675433159018,-1.8682199992228588,-0.04248304601019817,0.8182235349289242
53.0628137588501,0.3909583357127955,-0.11103603928056231,-0.9338427788365837,-0.006716185013274683,0.004958156094891071,0.08828840966973837,-1.7960330632658632,0.22763983713884772,2.4091128976130807
53.1592915058136,0.42573337492351937,-0.09117024677513448,-0.9074410767441754,-0.0008451029640090718,0.041347498166795144,0.4286598216808444,-1.652899033552783,-0.006071650907709824,0.4332549217328075
53.27141523361206,0.4610209633318343,0.04048167267213078,-0.8272357405835508,-0.05583498877197767,0.004856458707467622,0.49985668800825966,-1.5994408599336194,0.10791408601023098,1.0845169817035907
53.367106676101685,0.44291729179389283,0.06175656004262175,-0.8513005506487201,-0.009848512581779373,0.019575775020614188,0.22900230892510484,-1.6203530315946906,0.022999813116669297,0.3319820226562724
53.46333122253418,0.4249780628341998,0.07245294008691329,-0.8275363123059893,-0.01489193732551342,0.01126936570740382,0.19408085300738026,-1.7398547907586221,0.03453983449914926,0.4080597142129712
53.5614709854126,0.42672253679080224,0.07570154846479366,-0.8573298881755379,0.0016126067048322747,0.03470554513753129,0.3540154277762128,-1.8716773147272403,0.09313324028762862,1.0128676865436195
53.67060995101929,0.42079801496718494,0.054603558484141425,-0.8414872025130712,0.006835373357994431,-0.00038577475242708925,0.0627296661763029,-1.826495219484175,0.17940622358829328,1.645029377201908
53.76930093765259,0.4315078631235829,-0.005952896785346778,-0.8498316138657267,0.022425338210777686,0.04411091545223282,0.5014036837338434,-1.834520768400078,-0.44626886814530126,4.549594570724815
53.8632652759552,0.4466884770610453,0.00488498484433497,-0.7955262335653115,-0.016919108780284974,0.02084194816257298,0.28569131629321765,-1.8043502951239196,0.007091094118868283,0.29549046588308553
53.96042490005493,0.44254750720504404,0.01044625938647473,-0.7915683505815202,-0.006123534610217403,0.012440140601234459,0.14270945278934385,-1.7166202738205,0.17454087184388486,1.8020937356761337
54.07282638549805,0.43893327523717934,-0.015804557499269335,-0.7934432128259905,-0.0038913898748802406,-0.001207143590206337,0.03624794938876721,-1.7013935584979,0.0028626800185769493,0.044300683138645346
54.166879415512085,0.4374031456286764,-0.0037878452092039955,-0.776511708688047,0.00022385648384864646,-0.011512580235257372,0.12242834088069736,-1.6922229388228893,-0.017023687714892037,0.21851783059940746
54.26255464553833,0.4343627606513129,-0.017057288819066676,-0.7806651442679468,0.008004983553564883,0.009432241980091242,0.12930425762133166,-1.810133501339555,-0.03692974574069992,0.4070729481828786
54.35957098007202,0.4529247255630264,0.0007148482123987456,-0.76085623551509,-0.047926446998578405,0.015864576896372162,0.5203654559298247,-1.7144964533183416,0.05619875552570139,0.7786752696992908
54.47206425666809,0.46210893718294144,0.039488184106407496,-0.7511783213119576,-0.036971835857417125,0.00263527146830295,0.3294920032670024,-1.656470816135508,-0.14205701006809884,1.3050823937153782
54.570533990859985,0.46847131299174577,0.04352013046005812,-0.735358140912276,-0.0029698226521086635,0.00953389188002007,0.10140919906364243,-1.6736712651827725,-0.22424627738069813,2.279568464985062
54.66385006904602,0.47232065786369887,0.0573680656396358,-0.722778252173092,-0.0071817426922393185,0.00030659146931405294,0.07703156957795117,-1.650527382492735,0.028918219738599357,0.3193258484596432
54.76588153839111,0.4755872712152844,0.02906844429328002,-0.7133309101189743,0.033311754370368415,-0.0020202956048930056,0.32708498591848506,-1.6915404960165619,-0.050636541153394755,0.5943752711896555
54.87066149711609,0.4587537778368509,0.020025111774875773,-0.7185896936679538,0.010610838672865082,-0.01970315189816399,0.21357760462459985,-1.6825654339512512,0.16324210276809123,1.5725229837082186
54.96870946884155,0.4530327184341143,0.037220807080355474,-0.7444500203876151,-0.0070771785715501734,-0.010539261019018547,0.12947721698110787,-1.7089195970687976,0.07809877917825547,0.8069910770713496
